Instance_ID      Location        Text
215581	Melbourne	"Believe in YOU. Because we do at @theleaguewomen #regram #qotd @ League of Extraordinary Women http://t.co/eiixr1KBL0"
215582	Melbourne	"\u201c@nzherald: Defence Force hosts first same-sex wedding: http://t.co/zGwNW3eJyx http://t.co/fTShlHjuV4\u201d you are so cool NZ #marriageequality"
215583	Sydney	"Another Love by Tom Odell is #nowplaying in Collector Hotel, Parramatta.  Download it now at http://t.co/MTbpW4Qfsn"
215584	Melbourne	"@Ballertainment That's what the llamas said."
215585	Melbourne	"'hamilton' is now trending in #Melbourne http://t.co/X4NwPDCyjH"
215586	Sydney	"@RLW_Mole  credit to Neil Henry. @GCTitans  have a shit side that make errors but he has coached them well."
215587	Brisbane	"More Australian Aid supplies &amp; personnel loading for #Vanuatu @Aus_AirForce C17 ex #Amberley this AM @7NewsBrisbane http://t.co/8Ji2nCvEMu"
215588	Perth	"\ub0b4\ub9ac \uc2dc\uc808\uc5d4 \uc220\ub9c8\uc2dc\uace0 \uad50\uc815\uc744 \uac77\ub2e4\uac00 \uacfc\uc2e4\uc5d0 \uac00\uba74 \uae30\ud0c0\ub97c \uce58\ub294 \ud6c4\ubc30\ub4e4\uc774 \uc788\uc5c8\ub294\ub370 \ub204\uad6c\ub294 \uc82c\ubca0\ub97c \ub450\ub4dc\ub9ac\uace0 \ub178\ub798\ub97c \ubd80\ub974\uace0 \ub9ac\ub4ec\uc545\uae30 \uc138\ud2b8\ub3c4 \uc788\uc5b4\uc11c \ud0ec\ubc84\ub9b0, \uce90\uc2a4\ud130\ub124\uce20, \ud2b8\ub77c\uc774\uc575\uae00\uc744 \uac00\uc9c0\uace0 \ube44\ud2b8\ub97c \ub123\uc73c\uba70 \uc0c8\ubcbd\uc744 \ubcf4\ub0b4\uace4 \ud588\ub2e4. \uadf8 \uc606\uc5d0\uc120 \ub610 \uc220\uc744 \ub9c8\uc2dc\uace0 \uc788\uace0."
215589	Perth	"#AmplifyJAMIE tbh we should totally Fangirl together over Troye cause.... Why not x43"
215590	Perth	"#stressless #meditation #yoga #organic #healthymind #healthybody #healthyliving http://t.co/RouIJde5gf"
215591	Perth	"@ShaunMooney11 de silva already 10x the footballer he is IMO,  and Kenny throws him out on the wing \ud83d\ude2f"
215592	Melbourne	"The sun makes me so sleepy \ud83d\ude48 love napping"
215593	Sydney	"Abbott is replying"
215594	Sydney	"@atyde_ CAIT si\u0119 pisz\u0119 z du\u017cej hahaha"
215595	Sydney	"@tazuko0813 \u304a\u307e\u3048\u306b\u306f\u30ab\u30e9\u30d5\u30eb\u306e\u9ce5\u304c\u307f\u3048\u3066\u306a\u3044\uff1f\u3048\uff1f \u4f55\u304a\u307e\u3048\uff1f\u306f\uff1f"
215596	Melbourne	"@abnormallyadam BEST VID EVER \ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude15\ud83d\ude15"
215597	Sydney	"@TonyAbbottMHR you don't get \"credit\" for \"doing your best.\" Perhaps a participation award? An I showed up to #qt plaque? #auspol"
215598	Sydney	"@catcallmusic @MeikleSam @DuncanRichards7 and I am totally sure there is no relation btwn listening to podcasts and procrastination"
215599	Melbourne	"@vanbadham Having read yr Tinder piece in @GuardianAus the other day, I figured this was RTYI even if ur now taken! http://t.co/6DWOCGcsGb"
215600	Brisbane	"@v_v69v_v \u4f1a\u8a08\u306e\uff1f"
215601	Perth	"Perth - Koko Black chilli hot chocolate @ Koko Black http://t.co/JXkHdF3lGr"
215602	Brisbane	"\ud83c\udf65\ud83c\udf65\ud83c\udf65\ud83c\udf65"
215603	Brisbane	"TY @PeterMusso you are a big support for people here in  #Cairns hope you find time to check out my book"
215604	Brisbane	"@supsuphannah @thomas_violence its more toes that weird me out."
215605	Sydney	"\u0666\u0660 \u0639\u0627\u0645\u0627\u064b \u0648 \u0645\u0634\u0627\u064a\u062e \u0627\u0644\u0623\u0632\u0647\u0631 \u064a\u064f\u0641\u062a\u0648\u0646 \u0644\u0644\u0639\u0633\u0643\u0631 \u0647\u0645\u062c\u064a\u062a\u0647 \u0648 \u0627\u062f\u0627\u0631\u062a\u0647 \u0644\u0644\u0641\u0633\u0627\u062f \u0648 \u0627\u0644\u0631\u0634\u0627\u0648\u064a \u0648 \u0643\u0644 \u0627\u0646\u0648\u0627\u0639 \u0627\u0644\u0645\u0646\u0643\u0631\u0627\u062a\u0648 \u064a\u064f\u062a\u064e\u0651\u0647\u0645 \u0627\u0644\u0627\u062e\u0648\u0627\u0646 \u0628\u0648\u0637\u0646\u064a\u062a\u0647\u0645"
215606	Melbourne	"@wwwbigbaldhead  \u2665Norman your amazing \u2665we may never meet but just know you make this girl so happy and constantly smiling with every tweet\u2665"
215607	Perth	"@RockstarGames due to time difference's. I take it heists does not like Australia #patientlywaitingadaymorethantherestoftheworld"
215608	Sydney	"@mahonjt @BenitoWill I think the initial infrastructure spend is app 18m in 3 stages. Should provide a boost to local economy &amp; jobs"
215609	Sydney	"@Coalition_Man If you get a chance, try to read some political history of the region. All the best Sir"
215610	Melbourne	"#celebMaureen #celebMaureen #celebMaureen #celebMaureen #celebMaureen #celebMaureen #celebMaureen #celebMaureen"
215611	Brisbane	"@shitstackasfuck if it was real life oh the nigga would been kicked to da currbbb"
215612	Brisbane	"I'm not searching the sky for a reason to love, cause I found beauty right here and a passion to give \ud83c\udfb6"
215613	Perth	"@CrawfordCollins I know someone who cuts and I never expected cause she seemed so happy and bubbly\ud83d\ude2d"
215614	Melbourne	"Sitting in on my first Council Meeting. #savewilliamstown (@ Hobson's Bay Council Offices in Altona, VIC) https://t.co/fTVQz0zt7m"
215615	Perth	"@askperth @CityofVincent Yay! \ud83d\ude3b\ud83d\ude3b\ud83d\ude3b"
215616	Melbourne	"@clubalektrablue @brenbones69 wtf?"
215617	Sydney	"THIS YEAR IS MY YEAR HOLD YOUR HEAD AND STAND CLEAR"
215618	Sydney	"Zenning out at the Sydney Opera House! \ud83d\ude4f\u2728 http://t.co/VtJeTlckmH"
215619	Perth	"@sylvainreynard Thank you SR :) It was a very hot day here today. We drove to a local popular beach for an evening walk...it was gorgeous."
215620	Melbourne	"@avaza1972 \u0430 \u043a\u043e\u043c\u0443 \u0414\u043e\u0431\u0440\u043e\u0433\u043e \u0440\u0430\u043d\u043a\u0443!!! http://t.co/u4O66PLtX3"
215621	Sydney	"Central Station Sydney @ Central Station, Sydney https://t.co/XdhBQkQchO"
215622	Sydney	"@Sshankara @CMofKarnataka Overpopulation will kill all gardens green or yellow"
215623	Melbourne	"@davebrooker33 @triplej @mattandalex @wendyinOz77 @SirThomasWynne @craigless2 @citybeach At that price, I would be upset too."
215624	Brisbane	"Really enjoyed today's set with Leo! Photos/maybe some vid up soon \ud83c\udfa4\ud83c\udfb8 @ Lido Cafe/Restaurant http://t.co/sUtor2DUFb"
215625	Perth	"DARK SKY PARADISE IS SO GREAT \ud83d\udc50\ud83d\udc50"
215626	Perth	"Love helping our mums realise their dreams, so many amazing ideas that are starting to happen! #mumpreneur #entrepreneur #womeninbiz"
215627	Brisbane	"@ellefowler Yes! You do! hahaha, it's worth it tho! so addictive!!"
215628	Perth	"Burqa bans already in place in many countries http://t.co/U9IKMWcHVT#Ban the Burqa"
215629	Perth	"@LeStar11 @Harry_Styles I'll be there \ud83d\ude4b"
215630	Sydney	"Miga @maribuono_ http://t.co/IMmGjMbky9"
215631	Melbourne	"@beverly_portera haha nagjojoke ka bevs. \ud83d\ude06\u263a\ufe0f\ud83d\ude04mas corny k kaya \ud83d\ude1c\ud83d\ude1dloveyou more beverly portera. Haha see you soonn"
215632	Perth	"See TechRentals on stand F1 at the Australian oil and gas exhibition.Starts tomorrow at Perth exhibition centre http://t.co/ftRNVl2R1p"
215633	Brisbane	"@tom_weise is it what I think it is???"
215634	Sydney	"@MikeCarlton01 @katedoak Cricket analogy -big defeat-not east of Suez obviously"
215635	Perth	"@OfficialMgh Stick to PS4 LOL"
215636	Perth	"Perfect day @ Supreme Court of Western Australia https://t.co/Vm3E6J0EAp"
215637	Melbourne	"\u23f0ITS TIME: TEAM #TeamChanBagnato  we are ready for #thebigbreakfast battle !! Got our @suesensi\u2026 https://t.co/9tvF8qSLXF"
215638	Melbourne	"@zaynbaabe I'm begging you please"
215639	Perth	"@raquelwykes @izzy_nelson I'm sweating to death walking to the work"
215640	Melbourne	"Me:  \"'Cause the players gonna play play play play play ...\" Cat: \"SHUT THE FUCK UP.\""
215641	Brisbane	"@GroverNorquist The bankers of the time would have had a concrete scheme outlined by 1963 @kesgardner http://t.co/l0rnMJtYSz"
215642	Sydney	"@pmayrick1000 Stay indoors!"
215643	Brisbane	"@davrosz re Morrison's new persona - and Tony would never consider making a unilateral declaration of war on ISIS - No Way"
215644	Brisbane	"SLAMMING DOORS(in his arse on the way out)"
215645	Brisbane	"@Nashgrier  it's 10pm in Brisbane, so, you wanna send me a cute pic to dream about? \ud83d\ude02\ud83d\udc95\ud83d\udc959"
215646	Perth	"@TheVampsCon connor :-("
215647	Sydney	"@ReadersDigestAU Sea World Australia - getting away with dolphin abuse by keeping them as performing slaves. http://t.co/T1UwkG6Hlg"
215648	Perth	"@Iamafanson2 WA here. Thanks for the heads up. Will watch mkr. Maybe next yr Dea wont be on!"
215649	Sydney	"WE WANT CHRISTIAN!! @Christian4Peeps #RAW #SRSLYCOMEBACKASAP"
215650	Perth	"I'm at Positano in Northbridge, Western Australia https://t.co/52hQIn9ohy"
215651	Melbourne	"@NirittaPatel definitely!!"
215652	Sydney	"Playing my first ever #AceAttorney game... So far? ITS VERY GOOD! *finger point*"
215653	Brisbane	"Packing for Sydney! Off to do my #dharma #healing Looking forward to meeting some amazing women. #inspiring"
215654	Sydney	"@soju_shojive tui aber kiser class korosh ?? Uni ta ki kortasos ?"
215655	Sydney	"@scouse_roar This is the image that immediately springs to mind @GibboFootball"
215656	Melbourne	"Happy Friday #ff Keeping things simple with an arvo delight \u2600\ufe0f\ud83c\udf34\ud83c\udf89"
215657	Sydney	"Storms rolling in Sydney! @ Coogee Pavilion Rooftop https://t.co/tFL2y9JLB8"
215658	Melbourne	"@stuntinonem83 You kidding me?"
215659	Melbourne	"Video:  Tom Hanks Stars In Carly Rae Jepsen\u2019s New Music Video \u2018I Really Like You\u2019 http://t.co/oGCgH0tbKQ #melbourne http://t.co/d2ZtmOmA6Z"
215660	Sydney	"\u201c@Ce_Giovanniello: Too hot to handle. #Grigor #Dimitrov http://t.co/Utq44O7qN1\u201d"
215661	Melbourne	"Unedited snap from my shoot with Bretto Clarkson"
215662	Sydney	"@PoliticAzzura @Running_Sally ..yep..we will still vote LNP..but only if they lift their game..lol"
215663	Melbourne	"NZ PM EVERYONE \u201c@jacindaardern: PM tells parliament he knows kids have enough to eat at school because he's seen 'lots of them munching away"
215664	Sydney	"Still on fence re #jeremyclarkson ? Consider this: @KTHopkins has pledged her full support of him. Enough said"
215665	Sydney	"@shippingswift ahahaha she always complains about having to cook then she complains she's hungry"
215666	Brisbane	"serious prob with this article. @Miles_Teller u gonna let these fools play u like this? http://t.co/jbLJKrsiK1 #howdareyouNOVA #MilesTeller"
215667	Sydney	"@shithes \ud83d\udc9d\ud83d\udc9d\ud83d\udc9d\ud83d\udc9d\ud83d\udc9d"
215668	Perth	"MOST PEOPLE IN THIS FANDOM IS AMERICAN"
215669	Brisbane	"@LuluCalrissian wanna join my fantasy baseball league? Got an opening!"
215670	Melbourne	".."
215671	Brisbane	"\u840e\u3048\u305f\u308f\u3002\u840e\u3048\u305f\u7406\u7531\u3082\u30af\u30bd\u3060\u3051\u3069\u3053\u3093\u306a\u8003\u3048\u3057\u3066\u308b\u81ea\u5206\u3082\u30af\u30bd\u3060\u306a\u3063\u3066\u601d\u3063\u305f\u3002\u3082\u3046\u306d\u3088"
215672	Sydney	"Great way to end the last day of summer on Bondi! bondi_lifeguard_suncare @bondilifeguards\u2026 https://t.co/RDllMaDAKT"
215673	Melbourne	"I just ate enough rice to feed a small village"
215674	Sydney	"Vale Lesley Gore. You don't own me... and the rest of the songs of my early teens"
215675	Perth	"keep track here https://t.co/GhD80qz9rM @FarmerTonyWhite @TheWAWG @DAF_WA"
215676	Perth	"#AskJackAndJack where are the top 3 places you want to visit the most? I love you guys \ud83c\udf3a"
215677	Sydney	"@MEGA_Zeuss let ya know tmoz"
215678	Perth	"@M22U27 \u3078\u305d\u30d4\u8cb7\u304a\u3046\u3057\u305f\u306e\u306b\uff01\u7b11\u3082\u3046\u304a\u305f\u306e\u3057\u307f\u306b\u3057\u3068\u3044\u3066\u7b11\u4e00\u5fdc\u671f\u5f85\u306f\u3057\u306a\u3044\u3067\u3002\u7b11"
215679	Melbourne	"@realscientists i used repellent with deet @ 80%...probably an over kill and could do same at lower concentrations. Look forward to tweets."
215680	Perth	"@urach09 \u611f\u8b1d\u3057\u3066\u307e\u3059\ud83d\ude02\ud83d\ude02\u2764\ufe0f"
215681	Sydney	"New hair new me \ud83d\udc4c#feelinggood http://t.co/gjJx3Pxamb"
215682	Melbourne	"Looks like Bruce Forsyth RT \"@FoxyLustyGrover: The Boom Boom! #BritishSexPositions http://t.co/Yf3Ws0JewU\u201d"
215683	Sydney	"Guess I stand in front of this, listening to what they play while I wait for it to start @ Kanzi\u2026 http://t.co/D4NwQTf48Y"
215684	Sydney	"Helen Caldicott - \"Th\" Thorium Documentary: http://t.co/SrF9IMOv8D  #SANuclearRC #auspol #thorium #nuclear #climate"
215685	Brisbane	"@LaurenGianoli @9NewsAUS @Barnaby_Joyce Barnaby losing it? Or will Churchill be in Turnbull cabinet?"
215686	Sydney	"No managers two days in a row.... We're so fucked"
215687	Sydney	"Tonight you can submit your qu's for @AttardMon interviewing Blair Comley Secretary DPC 'On the Couch' via #ipaacouch http://t.co/Wv8zNiQbdV"
215688	Perth	"I long to visit Marilyn in Los Angeles *sigh*"
215689	Melbourne	"@SpudSays I see a Frawley in the Vic metro girls u/16 basketball side! Daughter of?"
215690	Perth	"@sdm098 is the a rumer"
215691	Perth	"@NayWoolford it doesnt make any real sense #LIES"
215692	Melbourne	"Hot Ass Babe http://t.co/OwMuzfWFIW"
215693	Melbourne	"side note: I just realised I was saved in someone's phone as \"moustache guy\" and that they don't remember my real name."
215694	Melbourne	"@Ivyadams :("
215695	Sydney	"I've lived in Sydney 12 years and have always secretly dreamt of walking in Mardi Gras. Well ladies\u2026 https://t.co/36wAsfVdGg"
215696	Perth	"health and safety conditions at grilld an absolute joke @GrilldBurgers"
215697	Melbourne	"Hot Anal Babe Having A Good Time http://t.co/OaCgEOniau"
215698	Sydney	"It's an espresso martini afternoon at the Squadron #espressomartini #southerlydrinks #summersgone @\u2026 https://t.co/0h7bAuBY4N"
215699	Brisbane	"If you want @ChrissieSwan to win @ImACelebrityAU RT #CelebChrissie Now and support @CAREAustralia 0"
215700	Melbourne	"@thenarkybrain I think that says more about the choices of students than the importance of widespread anti-violence education"
215701	Perth	"I have confidence in Gillian Triggs. Back off the Human Rights Commissioner, Mr Brandis.http://t.co/kPe5Fs5kxW"
215702	Perth	"So much jerky #jerky #kanagroo #Crocodile #Emu @ Hay Street, Perth https://t.co/ksPUKtDZGK"
215703	Perth	"@railtesting @AustralianLabor @tanya_plibersek Abbott, Howard and Mick Kelty are the Bali 9 murderers"
215704	Perth	"@jo_razza78 You hear kids are sexually abused &amp; what do you say? too late AHRC should've spoke earlier. Admit you don't actually care bitch."
215705	Brisbane	"Go the spice girls @mykitchenrules"
215706	Perth	"Okay so @tommcfly are you like @tyleroakley 's long lost brother?!?!?!!"
215707	Sydney	"\u79c1\u3082\u521d\u6edd\u884c\u5f8c\u306b\u7206\u7761\u3057\u305f\u8a18\u61b6\u304c\u2026RT\u201c@cnozomi: \u79c1\u306f\u4e00\u5ea6\u3057\u304b\u767b\u3063\u305f\u3053\u3068\u304c\u306a\u3044\u304c\u3001\u305d\u306e\u3068\u304d\u306f\u6edd\u6253\u305f\u308c\u306b\u53c2\u52a0\u3057\u305f\u3002\u65e5\u7167\u308a\u306e\u590f\u3067\u6edd\u306f\u3061\u3087\u308d\u3061\u3087\u308d\u3060\u3063\u305f\u3051\u3069\u3001\u5c71\u306e\u6c17\u307f\u305f\u3044\u306a\u3082\u306e\u304c\u4f53\u3092\u8cab\u304f\u3088\u3046\u306a\u885d\u6483\u3092\u611f\u3058\u3001\u9a5a\u3044\u305f\u8a18\u61b6\u304c\u3042\u308b\u3002\u5e30\u308a\u306e\u4eac\u738b\u96fb\u8eca\u306b\u5ea7\u3063\u305f\u9014\u7aef\u7206\u7761\u3057\u3001\u65b0\u5bbf\u307e\u3067\u76ee\u899a\u3081\u306a\u304b\u3063\u305f"
215708	Melbourne	"Hot Ass Upskirt Babe http://t.co/NFSmRRiV7i"
215709	Brisbane	"People saying @soundwavefest has lost touch with punters? This was about 5pm Sun in Bris, you dicks! @iamnotshouting http://t.co/oObAkiH3Ml"
215710	Brisbane	"I have absolutely 0 money but I'm going to BALI!!! \ud83d\udc2c\ud83d\udc1a\ud83d\udc33\ud83c\udf38\u2b50\ufe0f\ud83c\udf0f\u2600\ufe0f #bringonjuly"
215711	Sydney	"@petstarr you don't know who I am, we've never met, but after reading your baby bonds column, I think I love you."
215712	Melbourne	"So I dyed my hair gray, then panicked and got a light brown wig... #PLOTTWIST dyed hair looks more natural, I'm not wearing the wig"
215713	Perth	"Bumping into your old CEO at #OasisBall15. Not a day has passed. Ah @Adshel I miss those days!"
215714	Perth	"&gt;&gt;&gt; GIVEAWAY TIME &lt;&lt;&lt; Instagram a pic of your COLOSOUL or TEENSOUL sticker you scored from our stall\u2026 https://t.co/WnPH517qjN"
215715	Sydney	"Such an epic month of TV sport. @SuperRugby @cricketworldcup starting up #heaven"
215716	Sydney	"Fuck I hate working on Saturdays let alone combine that with how sick I am:/"
215717	Melbourne	"Uy pero se necesita pase de 6ta para manejar ese doble troque (?)"
215718	Brisbane	"#BunnyPop created by Jay Salton @ Brisbane, Queensland, Australia http://t.co/4gA0GM3qbj"
215719	Melbourne	"HAPPENING NOW: morning is breaking at Templestowe Village! http://t.co/9eAHfMKoG2"
215720	Perth	"@laurenstal @Fraser_Staltari OMG"
215721	Brisbane	"I don know why a Christian network just followed me...I'm Wiccan, not Christian..."
215722	Sydney	"So now I'm getting weird looks waiting for the bus home because of the giant stains down my shirt like yes, yes I am a mess in all ways."
215723	Brisbane	"and yet they want and do scam and rip us all off!!!fancy paying the cost they charge for the games, no way. I would never pay that!"
215724	Brisbane	"RT @KamalFaridi #Rangers arrested Aamir Khan, Abdul Haseeb, Rehan Zafar among 62 others #MQM officials #Karachi"
215725	Brisbane	"@MyTomlinsonArmy HOLY CRAP, OMG....I JUST....THIS IS..... SO CUTE! ZAYNS HOLDING HIM WITH ONLY 1 HAND &amp; NIALL JUST -dies-"
215726	Melbourne	"@NikkiMcGrath_ @JusticeCrew I could just look that up ahah xD"
215727	Brisbane	"#frangipani #flowers #frangipanilove #clevelandqld #photoadayredlands @ Cleveland, Queensland https://t.co/7DFAJguWze"
215728	Brisbane	"@alppppp_mly \u3042\u308a\u304c\u3068\u3046\uff01\u3042\u305f\u3057\u307e\u3060\u5c65\u6b74\u66f8\u3082\u4f55\u306b\u3082\u3084\u3063\u3066\u306a\u3044\u3084\uff01\u3084\u3070\u3044\u306d\uff01"
